47.507000000	-2.159000000	-0.843000000	-47.454000000	
47.522000000	-2.144000000	-0.871000000	-47.463000000	
47.568000000	-2.123000000	-0.879000000	-47.515000000	
47.555000000	-2.132000000	-0.866000000	-47.499000000	
47.541000000	-2.141000000	-0.861000000	-47.485000000	
47.527000000	-2.156000000	-0.836000000	-47.471000000	
47.533000000	-2.171000000	-0.800000000	-47.476000000	
47.536000000	-2.158000000	-0.801000000	-47.481000000	
47.544000000	-2.152000000	-0.816000000	-47.487000000	
47.547000000	-2.143000000	-0.842000000	-47.494000000	
47.564000000	-2.135000000	-0.858000000	-47.509000000	
47.586000000	-2.130000000	-0.872000000	-47.532000000	
47.611000000	-2.142000000	-0.876000000	-47.557000000	
47.592000000	-2.139000000	-0.865000000	-47.536000000	
47.564000000	-2.136000000	-0.848000000	-47.511000000	
47.553000000	-2.140000000	-0.828000000	-47.495000000	
47.545000000	-2.139000000	-0.809000000	-47.490000000	
47.543000000	-2.146000000	-0.790000000	-47.488000000	
47.549000000	-2.110000000	-0.778000000	-47.497000000	
47.548000000	-2.111000000	-0.800000000	-47.496000000	
47.552000000	-2.124000000	-0.821000000	-47.498000000	
47.562000000	-2.130000000	-0.841000000	-47.507000000	
47.546000000	-2.123000000	-0.836000000	-47.493000000	
47.533000000	-2.107000000	-0.807000000	-47.479000000	
47.530000000	-2.111000000	-0.813000000	-47.478000000	
47.523000000	-2.088000000	-0.783000000	-47.474000000	
47.530000000	-2.047000000	-0.712000000	-47.482000000	
47.539000000	-2.041000000	-0.719000000	-47.490000000	
47.542000000	-2.075000000	-0.748000000	-47.491000000	
47.549000000	-2.103000000	-0.782000000	-47.495000000	
47.554000000	-2.125000000	-0.812000000	-47.500000000	
47.567000000	-2.154000000	-0.834000000	-47.512000000	
47.623000000	-2.169000000	-0.848000000	-47.569000000	
47.595000000	-2.154000000	-0.836000000	-47.536000000	
47.574000000	-2.138000000	-0.812000000	-47.520000000	
47.570000000	-2.123000000	-0.793000000	-47.514000000	
47.568000000	-2.107000000	-0.760000000	-47.516000000	
47.570000000	-2.097000000	-0.730000000	-47.516000000	
47.561000000	-2.127000000	-0.721000000	-47.508000000	
47.564000000	-2.133000000	-0.727000000	-47.514000000	
47.575000000	-2.135000000	-0.748000000	-47.521000000	
47.572000000	-2.140000000	-0.772000000	-47.515000000	
47.581000000	-2.146000000	-0.795000000	-47.525000000	
47.586000000	-2.147000000	-0.814000000	-47.533000000	
47.607000000	-2.156000000	-0.840000000	-47.549000000	
47.628000000	-2.161000000	-0.851000000	-47.572000000	
47.652000000	-2.153000000	-0.874000000	-47.596000000	
47.626000000	-2.150000000	-0.860000000	-47.570000000	
47.605000000	-2.147000000	-0.847000000	-47.550000000	
47.589000000	-2.155000000	-0.827000000	-47.533000000	
47.577000000	-2.156000000	-0.810000000	-47.524000000	
47.570000000	-2.163000000	-0.790000000	-47.514000000	
47.562000000	-2.167000000	-0.766000000	-47.505000000	
47.560000000	-2.168000000	-0.750000000	-47.503000000	
47.547000000	-2.193000000	-0.775000000	-47.490000000	
47.555000000	-2.183000000	-0.793000000	-47.499000000	
47.560000000	-2.172000000	-0.809000000	-47.505000000	
47.571000000	-2.164000000	-0.824000000	-47.514000000	
47.583000000	-2.153000000	-0.843000000	-47.525000000	
47.596000000	-2.148000000	-0.857000000	-47.541000000	
47.615000000	-2.141000000	-0.879000000	-47.564000000	
47.594000000	-2.152000000	-0.876000000	-47.537000000	
47.581000000	-2.154000000	-0.855000000	-47.521000000	
47.558000000	-2.170000000	-0.844000000	-47.502000000	
47.547000000	-2.180000000	-0.825000000	-47.487000000	
47.543000000	-2.195000000	-0.809000000	-47.484000000	
47.530000000	-2.179000000	-0.836000000	-47.470000000	
47.546000000	-2.169000000	-0.854000000	-47.487000000	
47.570000000	-2.159000000	-0.877000000	-47.519000000	
47.561000000	-2.172000000	-0.871000000	-47.503000000	
47.542000000	-2.184000000	-0.859000000	-47.484000000	
47.535000000	-2.202000000	-0.846000000	-47.476000000	
47.539000000	-2.226000000	-0.808000000	-47.480000000	
47.551000000	-2.221000000	-0.815000000	-47.492000000	
47.553000000	-2.202000000	-0.826000000	-47.497000000	
47.561000000	-2.192000000	-0.844000000	-47.505000000	
47.583000000	-2.171000000	-0.853000000	-47.526000000	
47.601000000	-2.160000000	-0.865000000	-47.541000000	
47.650000000	-2.163000000	-0.873000000	-47.593000000	
47.633000000	-2.163000000	-0.870000000	-47.576000000	
47.606000000	-2.173000000	-0.856000000	-47.549000000	
47.591000000	-2.181000000	-0.845000000	-47.536000000	
47.581000000	-2.192000000	-0.831000000	-47.524000000	
47.568000000	-2.210000000	-0.818000000	-47.511000000	
47.561000000	-2.219000000	-0.795000000	-47.504000000	
47.555000000	-2.234000000	-0.784000000	-47.497000000	
47.551000000	-2.229000000	-0.746000000	-47.495000000	
47.567000000	-2.224000000	-0.750000000	-47.509000000	
47.579000000	-2.217000000	-0.772000000	-47.522000000	
47.583000000	-2.201000000	-0.791000000	-47.529000000	
47.590000000	-2.195000000	-0.813000000	-47.532000000	
47.602000000	-2.177000000	-0.824000000	-47.545000000	
47.618000000	-2.173000000	-0.833000000	-47.563000000	
47.634000000	-2.167000000	-0.854000000	-47.580000000	
47.658000000	-2.172000000	-0.855000000	-47.608000000	
47.640000000	-2.173000000	-0.842000000	-47.583000000	
47.619000000	-2.175000000	-0.828000000	-47.562000000	
47.610000000	-2.178000000	-0.814000000	-47.554000000	
47.601000000	-2.193000000	-0.793000000	-47.543000000	
47.596000000	-2.191000000	-0.757000000	-47.540000000	
47.591000000	-2.203000000	-0.730000000	-47.536000000	
47.579000000	-2.215000000	-0.706000000	-47.522000000	
47.562000000	-2.175000000	-0.659000000	-47.508000000	
47.586000000	-2.176000000	-0.660000000	-47.530000000	
47.606000000	-2.175000000	-0.699000000	-47.551000000	
47.608000000	-2.168000000	-0.737000000	-47.551000000	
47.611000000	-2.167000000	-0.773000000	-47.557000000	
47.611000000	-2.165000000	-0.801000000	-47.555000000	
47.618000000	-2.172000000	-0.819000000	-47.562000000	
47.635000000	-2.177000000	-0.828000000	-47.579000000	
47.622000000	-2.175000000	-0.825000000	-47.567000000	
47.610000000	-2.165000000	-0.812000000	-47.556000000	
47.604000000	-2.154000000	-0.792000000	-47.549000000	
47.603000000	-2.139000000	-0.759000000	-47.550000000	
47.601000000	-2.127000000	-0.714000000	-47.548000000	
47.606000000	-2.124000000	-0.669000000	-47.556000000	
47.582000000	-2.058000000	-0.654000000	-47.531000000	
47.592000000	-2.082000000	-0.711000000	-47.540000000	
47.588000000	-2.115000000	-0.761000000	-47.535000000	
47.584000000	-2.125000000	-0.787000000	-47.532000000	
47.595000000	-2.157000000	-0.812000000	-47.542000000	
47.592000000	-2.140000000	-0.799000000	-47.537000000	
47.585000000	-2.114000000	-0.781000000	-47.533000000	
47.600000000	-2.075000000	-0.750000000	-47.549000000	
47.618000000	-2.035000000	-0.701000000	-47.569000000	
47.625000000	-1.993000000	-0.618000000	-47.580000000	
47.573000000	-1.954000000	-0.369000000	-47.521000000	
47.634000000	-2.019000000	-0.441000000	-47.589000000	
47.672000000	-2.066000000	-0.574000000	-47.624000000	
47.661000000	-2.089000000	-0.677000000	-47.607000000	
47.636000000	-2.115000000	-0.738000000	-47.583000000	
47.621000000	-2.134000000	-0.780000000	-47.567000000	
47.612000000	-2.155000000	-0.800000000	-47.557000000	
47.623000000	-2.180000000	-0.806000000	-47.566000000	
47.678000000	-2.206000000	-0.822000000	-47.618000000	
47.644000000	-2.188000000	-0.811000000	-47.589000000	
47.633000000	-2.173000000	-0.800000000	-47.577000000	
47.635000000	-2.162000000	-0.776000000	-47.580000000	
47.652000000	-2.161000000	-0.742000000	-47.597000000	
47.673000000	-2.154000000	-0.683000000	-47.615000000	
47.676000000	-2.164000000	-0.587000000	-47.625000000	
47.660000000	-2.160000000	-0.466000000	-47.611000000	
47.559000000	-2.255000000	-0.522000000	-47.502000000	
47.636000000	-2.254000000	-0.566000000	-47.582000000	
47.665000000	-2.233000000	-0.637000000	-47.610000000	
47.662000000	-2.209000000	-0.711000000	-47.602000000	
47.647000000	-2.192000000	-0.751000000	-47.591000000	
47.639000000	-2.186000000	-0.787000000	-47.584000000	
47.647000000	-2.183000000	-0.800000000	-47.589000000	
47.655000000	-2.188000000	-0.813000000	-47.598000000	
47.669000000	-2.191000000	-0.835000000	-47.609000000	
47.655000000	-2.191000000	-0.828000000	-47.600000000	
47.633000000	-2.194000000	-0.816000000	-47.578000000	
47.633000000	-2.198000000	-0.799000000	-47.576000000	
47.633000000	-2.217000000	-0.775000000	-47.576000000	
47.636000000	-2.234000000	-0.746000000	-47.579000000	
47.630000000	-2.261000000	-0.700000000	-47.572000000	
47.602000000	-2.281000000	-0.660000000	-47.542000000	
47.548000000	-2.277000000	-0.723000000	-47.490000000	
47.581000000	-2.275000000	-0.727000000	-47.518000000	
47.601000000	-2.262000000	-0.750000000	-47.541000000	
47.614000000	-2.236000000	-0.785000000	-47.552000000	
47.617000000	-2.224000000	-0.802000000	-47.557000000	
47.617000000	-2.204000000	-0.813000000	-47.561000000	
47.633000000	-2.191000000	-0.826000000	-47.576000000	
47.646000000	-2.190000000	-0.836000000	-47.591000000	
47.664000000	-2.178000000	-0.862000000	-47.610000000	
47.637000000	-2.186000000	-0.848000000	-47.580000000	
47.620000000	-2.194000000	-0.843000000	-47.562000000	
47.604000000	-2.203000000	-0.838000000	-47.548000000	
47.592000000	-2.219000000	-0.826000000	-47.535000000	
47.586000000	-2.239000000	-0.802000000	-47.527000000	
47.576000000	-2.258000000	-0.789000000	-47.518000000	
47.565000000	-2.270000000	-0.782000000	-47.507000000	
47.553000000	-2.263000000	-0.808000000	-47.493000000	
47.563000000	-2.249000000	-0.813000000	-47.506000000	
47.569000000	-2.232000000	-0.827000000	-47.511000000	
47.576000000	-2.217000000	-0.838000000	-47.517000000	
47.589000000	-2.202000000	-0.845000000	-47.534000000	
47.611000000	-2.183000000	-0.850000000	-47.549000000	
47.616000000	-2.189000000	-0.852000000	-47.558000000	
47.595000000	-2.202000000	-0.856000000	-47.537000000	
47.580000000	-2.213000000	-0.861000000	-47.521000000	
47.565000000	-2.233000000	-0.860000000	-47.505000000	
47.563000000	-2.245000000	-0.849000000	-47.497000000	
47.553000000	-2.258000000	-0.851000000	-47.492000000	
47.564000000	-2.298000000	-0.810000000	-47.501000000	
47.573000000	-2.295000000	-0.807000000	-47.509000000	
47.574000000	-2.274000000	-0.822000000	-47.510000000	
47.576000000	-2.254000000	-0.834000000	-47.518000000	
47.593000000	-2.241000000	-0.840000000	-47.530000000	
47.598000000	-2.220000000	-0.835000000	-47.539000000	
47.613000000	-2.202000000	-0.842000000	-47.553000000	
47.637000000	-2.194000000	-0.838000000	-47.580000000	
47.670000000	-2.203000000	-0.833000000	-47.610000000	
47.643000000	-2.211000000	-0.832000000	-47.584000000	
47.629000000	-2.213000000	-0.833000000	-47.563000000	
47.612000000	-2.233000000	-0.833000000	-47.556000000	
47.608000000	-2.255000000	-0.824000000	-47.552000000	
47.608000000	-2.277000000	-0.804000000	-47.547000000	
47.599000000	-2.310000000	-0.792000000	-47.536000000	
47.578000000	-2.315000000	-0.776000000	-47.515000000	
47.535000000	-2.351000000	-0.716000000	-47.471000000	
47.598000000	-2.351000000	-0.717000000	-47.531000000	
47.625000000	-2.326000000	-0.745000000	-47.566000000	
47.643000000	-2.284000000	-0.773000000	-47.579000000	
47.641000000	-2.255000000	-0.796000000	-47.581000000	
47.633000000	-2.237000000	-0.813000000	-47.574000000	
47.641000000	-2.214000000	-0.816000000	-47.580000000	
47.658000000	-2.212000000	-0.820000000	-47.595000000	
47.672000000	-2.207000000	-0.813000000	-47.614000000	
47.659000000	-2.210000000	-0.809000000	-47.601000000	
47.652000000	-2.218000000	-0.802000000	-47.590000000	
47.654000000	-2.229000000	-0.798000000	-47.595000000	
47.674000000	-2.255000000	-0.763000000	-47.611000000	
47.687000000	-2.297000000	-0.721000000	-47.627000000	
47.680000000	-2.363000000	-0.662000000	-47.621000000	
47.629000000	-2.415000000	-0.589000000	-47.565000000	
47.489000000	-2.477000000	-0.293000000	-47.418000000	
47.719000000	-2.443000000	-0.371000000	-47.655000000	
47.767000000	-2.345000000	-0.542000000	-47.710000000	
47.737000000	-2.269000000	-0.663000000	-47.678000000	
47.701000000	-2.229000000	-0.731000000	-47.643000000	
47.671000000	-2.208000000	-0.777000000	-47.613000000	
47.650000000	-2.207000000	-0.789000000	-47.597000000	
47.663000000	-2.201000000	-0.798000000	-47.605000000	
47.670000000	-2.212000000	-0.790000000	-47.610000000	
47.650000000	-2.189000000	-0.787000000	-47.586000000	
47.653000000	-2.180000000	-0.778000000	-47.597000000	
47.677000000	-2.176000000	-0.758000000	-47.624000000	
47.722000000	-2.181000000	-0.704000000	-47.670000000	
47.795000000	-2.202000000	-0.599000000	-47.742000000	
47.866000000	-2.260000000	-0.384000000	-47.811000000	
47.815000000	-2.340000000	-0.043000000	-47.759000000	
47.834000000	-1.987000000	0.075000000	-47.799000000	
47.869000000	-2.047000000	-0.346000000	-47.824000000	
47.794000000	-2.081000000	-0.581000000	-47.741000000	
47.719000000	-2.109000000	-0.700000000	-47.666000000	
47.663000000	-2.131000000	-0.758000000	-47.606000000	
47.638000000	-2.147000000	-0.779000000	-47.582000000	
47.622000000	-2.124000000	-0.782000000	-47.569000000	
47.651000000	-2.084000000	-0.776000000	-47.600000000	
47.728000000	-2.022000000	-0.747000000	-47.676000000	
47.855000000	-1.918000000	-0.657000000	-47.815000000	
48.533000000	-1.881000000	0.291000000	-48.495000000	
48.256000000	-2.041000000	-0.281000000	-48.215000000	
47.962000000	-2.077000000	-0.605000000	-47.911000000	
47.789000000	-2.107000000	-0.723000000	-47.739000000	
47.700000000	-2.137000000	-0.765000000	-47.646000000	
47.653000000	-2.157000000	-0.774000000	-47.597000000	
47.662000000	-2.215000000	-0.773000000	-47.605000000	
47.654000000	-2.207000000	-0.776000000	-47.599000000	
47.674000000	-2.194000000	-0.781000000	-47.617000000	
47.715000000	-2.196000000	-0.771000000	-47.658000000	
47.796000000	-2.206000000	-0.723000000	-47.738000000	
47.957000000	-2.259000000	-0.616000000	-47.898000000	
48.210000000	-2.417000000	-0.317000000	-48.149000000	
48.479000000	-2.823000000	0.485000000	-48.395000000	
47.418000000	-3.143000000	0.113000000	-47.305000000	
47.946000000	-2.893000000	-0.185000000	-47.858000000	
47.960000000	-2.555000000	-0.497000000	-47.889000000	
47.856000000	-2.362000000	-0.669000000	-47.793000000	
47.770000000	-2.276000000	-0.745000000	-47.710000000	
47.704000000	-2.236000000	-0.779000000	-47.646000000	
47.670000000	-2.223000000	-0.778000000	-47.612000000	
47.666000000	-2.221000000	-0.788000000	-47.605000000	
47.674000000	-2.225000000	-0.788000000	-47.616000000	
47.660000000	-2.230000000	-0.799000000	-47.597000000	
47.662000000	-2.240000000	-0.800000000	-47.598000000	
47.675000000	-2.268000000	-0.795000000	-47.614000000	
47.709000000	-2.306000000	-0.776000000	-47.646000000	
47.745000000	-2.387000000	-0.730000000	-47.680000000	
47.760000000	-2.509000000	-0.660000000	-47.691000000	
47.664000000	-2.645000000	-0.570000000	-47.587000000	
47.479000000	-2.418000000	-0.733000000	-47.410000000	
47.592000000	-2.459000000	-0.728000000	-47.521000000	
47.657000000	-2.418000000	-0.751000000	-47.588000000	
47.667000000	-2.356000000	-0.780000000	-47.602000000	
47.663000000	-2.309000000	-0.802000000	-47.599000000	
47.650000000	-2.272000000	-0.816000000	-47.588000000	
47.643000000	-2.245000000	-0.815000000	-47.581000000	
47.648000000	-2.227000000	-0.811000000	-47.589000000	
47.641000000	-2.232000000	-0.825000000	-47.579000000	
